symbol,target,alpha,threshold,holding,sharpe,return,trades,hit_rate,win_rate
BNBUSDT,fwd_ret_4,10.0,2.0,2,-0.20148121506855265,-0.11658491830025786,107,0.9947062841530054,0.490758226037196
BNBUSDT,fwd_ret_4,10.0,2.0,4,-0.20148121506855265,-0.11658491830025786,107,0.9947062841530054,0.490758226037196
BNBUSDT,fwd_ret_4,10.0,2.0,8,-0.20148121506855265,-0.11658491830025786,107,0.9947062841530054,0.490758226037196
BNBUSDT,fwd_ret_4,10.0,3.0,1,5.98710295500111,0.9706059875811534,301,0.016108834244080147,0.6007067137809188
BNBUSDT,fwd_ret_4,10.0,3.0,2,-3.3434941891551584,-1.9285698630984822,39,0.9871357012750456,0.48610310229500636
BNBUSDT,fwd_ret_4,10.0,3.0,4,-3.3434941891551584,-1.9285698630984822,39,0.9871357012750456,0.48610310229500636
BNBUSDT,fwd_ret_4,10.0,3.0,8,-3.3434941891551584,-1.9285698630984822,39,0.9871357012750456,0.48610310229500636
BNBUSDT,fwd_ret_4,100.0,0.3,1,-4.721468802587025,-2.4555663257026756,6051,0.7295651183970856,0.4883358040102988
BNBUSDT,fwd_ret_4,100.0,0.3,2,-1.0779978923268325,-0.6246254250854694,1604,1.0,0.49408014571949
BNBUSDT,fwd_ret_4,100.0,0.3,4,-1.0779978923268325,-0.6246254250854694,1604,1.0,0.49408014571949
BNBUSDT,fwd_ret_4,100.0,0.3,8,-1.0779978923268325,-0.6246254250854694,1604,1.0,0.49408014571949
BNBUSDT,fwd_ret_4,100.0,0.5,1,-4.74311812195075,-2.279013503551557,5630,0.5647199453551912,0.488156435843161
BNBUSDT,fwd_ret_4,100.0,0.5,2,-0.9403564160671573,-0.544693328895548,976,1.0,0.4912909836065574
BNBUSDT,fwd_ret_4,100.0,0.5,4,-0.9403564160671573,-0.544693328895548,976,1.0,0.4912909836065574
BNBUSDT,fwd_ret_4,100.0,0.5,8,-0.9403564160671573,-0.544693328895548,976,1.0,0.4912909836065574
BNBUSDT,fwd_ret_4,100.0,0.75,1,-4.450748657318278,-1.9191513720882443,4629,0.3987363387978142,0.48222698072805137
BNBUSDT,fwd_ret_4,100.0,0.75,2,-0.4814150083513728,-0.278809993340495,580,1.0,0.4969262295081967
BNBUSDT,fwd_ret_4,100.0,0.75,4,-0.4814150083513728,-0.278809993340495,580,1.0,0.4969262295081967
BNBUSDT,fwd_ret_4,100.0,0.75,8,-0.4814150083513728,-0.278809993340495,580,1.0,0.4969262295081967
BNBUSDT,fwd_ret_4,100.0,1.0,1,-3.3236263531481725,-1.2838573226628291,3511,0.2698087431693989,0.48248945147679323
BNBUSDT,fwd_ret_4,100.0,1.0,2,-0.912683627629135,-0.5285367032923384,394,0.9997153916211293,0.49410692934009
BNBUSDT,fwd_ret_4,100.0,1.0,4,-0.912683627629135,-0.5285367032923384,394,0.9997153916211293,0.49410692934009
BNBUSDT,fwd_ret_4,100.0,1.0,8,-0.912683627629135,-0.5285367032923384,394,0.9997153916211293,0.49410692934009
BNBUSDT,fwd_ret_4,100.0,1.5,1,-0.6314205983179073,-0.19727868839498008,1859,0.11799863387978142,0.48287506029908345
BNBUSDT,fwd_ret_4,100.0,1.5,2,-1.8622510142112272,-1.078235814623831,196,0.9983492714025501,0.49039283881635215
BNBUSDT,fwd_ret_4,100.0,1.5,4,-1.8622510142112272,-1.078235814623831,196,0.9983492714025501,0.49039283881635215
BNBUSDT,fwd_ret_4,100.0,1.5,8,-1.8622510142112272,-1.078235814623831,196,0.9983492714025501,0.49039283881635215
BNBUSDT,fwd_ret_4,100.0,2.0,1,2.88891127825472,0.7720535981417691,898,0.057206284153005466,0.5253731343283582
BNBUSDT,fwd_ret_4,100.0,2.0,2,-0.5631263457304064,-0.32582881162337096,109,0.9947062841530054,0.4953361945636624
BNBUSDT,fwd_ret_4,100.0,2.0,4,-0.5631263457304064,-0.32582881162337096,109,0.9947062841530054,0.4953361945636624
BNBUSDT,fwd_ret_4,100.0,2.0,8,-0.5631263457304064,-0.32582881162337096,109,0.9947062841530054,0.4953361945636624
BNBUSDT,fwd_ret_4,100.0,3.0,1,4.934482354193349,0.8523993887137538,301,0.01650728597449909,0.5827586206896552
BNBUSDT,fwd_ret_4,100.0,3.0,2,-4.741160475852612,-2.7342565680410043,35,0.9871357012750456,0.48748702571791025
BNBUSDT,fwd_ret_4,100.0,3.0,4,-4.741160475852612,-2.7342565680410043,35,0.9871357012750456,0.48748702571791025
BNBUSDT,fwd_ret_4,100.0,3.0,8,-4.741160475852612,-2.7342565680410043,35,0.9871357012750456,0.48748702571791025
DOGEUSDT,fwd_ret_1,1.0,0.3,1,-7.672030802088557,-3.7333015358308836,7564,0.7485769581056466,0.4743365523534332
DOGEUSDT,fwd_ret_1,1.0,0.3,2,-3.8818096501505117,-2.0508381762230563,2802,1.0,0.48013433515482695
DOGEUSDT,fwd_ret_1,1.0,0.3,4,-3.8818096501505117,-2.0508381762230563,2802,1.0,0.48013433515482695
DOGEUSDT,fwd_ret_1,1.0,0.3,8,-3.8818096501505117,-2.0508381762230563,2802,1.0,0.48013433515482695
DOGEUSDT,fwd_ret_1,1.0,0.5,1,-7.47027784303383,-3.402929504161312,7611,0.5997267759562842,0.47731586940015186
DOGEUSDT,fwd_ret_1,1.0,0.5,2,-1.8354676297335653,-0.9692369202719506,1902,0.9999430783242259,0.4870495816018671
DOGEUSDT,fwd_ret_1,1.0,0.5,4,-1.8354676297335653,-0.9692369202719506,1902,0.9999430783242259,0.4870495816018671
DOGEUSDT,fwd_ret_1,1.0,0.5,8,-1.8354676297335653,-0.9692369202719506,1902,0.9999430783242259,0.4870495816018671
DOGEUSDT,fwd_ret_1,1.0,0.75,1,-6.588284033372037,-2.7745259633215498,6570,0.4353369763205829,0.47659518828451886
DOGEUSDT,fwd_ret_1,1.0,0.75,2,-1.7893237839444893,-0.9441697250615133,1178,0.9999430783242259,0.48562645870097343
DOGEUSDT,fwd_ret_1,1.0,0.75,4,-1.7893237839444893,-0.9441697250615133,1178,0.9999430783242259,0.48562645870097343
DOGEUSDT,fwd_ret_1,1.0,0.75,8,-1.7893237839444893,-0.9441697250615133,1178,0.9999430783242259,0.48562645870097343
DOGEUSDT,fwd_ret_1,1.0,1.0,1,-5.395222097484838,-2.12456200986626,5082,0.3100523679417122,0.4743895722416009
DOGEUSDT,fwd_ret_1,1.0,1.0,2,-0.7479214592993833,-0.3945570237943972,812,0.9999430783242259,0.48659418227358114
DOGEUSDT,fwd_ret_1,1.0,1.0,4,-0.7479214592993833,-0.3945570237943972,812,0.9999430783242259,0.48659418227358114
DOGEUSDT,fwd_ret_1,1.0,1.0,8,-0.7479214592993833,-0.3945570237943972,812,0.9999430783242259,0.48659418227358114
DOGEUSDT,fwd_ret_1,1.0,1.5,1,-2.7880750381262924,-0.9739673517479945,2700,0.15761612021857924,0.4785120982304081
DOGEUSDT,fwd_ret_1,1.0,1.5,2,-0.864371820043966,-0.4562230665423908,394,0.9999430783242259,0.4894404280753686
DOGEUSDT,fwd_ret_1,1.0,1.5,4,-0.864371820043966,-0.4562230665423908,394,0.9999430783242259,0.4894404280753686
DOGEUSDT,fwd_ret_1,1.0,1.5,8,-0.864371820043966,-0.4562230665423908,394,0.9999430783242259,0.4894404280753686
DOGEUSDT,fwd_ret_1,1.0,2.0,1,-2.567465741263464,-0.7830308406818527,1475,0.08805783242258652,0.4770523594053006
DOGEUSDT,fwd_ret_1,1.0,2.0,2,0.21284162706400847,0.11232910296240672,212,0.9999430783242259,0.49359594694597825
DOGEUSDT,fwd_ret_1,1.0,2.0,4,0.21284162706400847,0.11232910296240672,212,0.9999430783242259,0.49359594694597825
DOGEUSDT,fwd_ret_1,1.0,2.0,8,0.21284162706400847,0.11232910296240672,212,0.9999430783242259,0.49359594694597825
DOGEUSDT,fwd_ret_1,1.0,3.0,1,-1.1385125277988701,-0.28920753006231914,572,0.037625227686703094,0.49924357034795763
DOGEUSDT,fwd_ret_1,1.0,3.0,2,0.6821441933624733,0.35882858079968555,71,0.963285519125683,0.4951249778408084
DOGEUSDT,fwd_ret_1,1.0,3.0,4,0.6821441933624733,0.35882858079968555,71,0.963285519125683,0.4951249778408084
DOGEUSDT,fwd_ret_1,1.0,3.0,8,0.6821441933624733,0.35882858079968555,71,0.963285519125683,0.4951249778408084
DOGEUSDT,fwd_ret_1,10.0,0.3,1,-8.01392689739569,-3.894018240801698,7570,0.7474954462659381,0.475936643314042
DOGEUSDT,fwd_ret_1,10.0,0.3,2,-3.7920629001688053,-2.0037554512325038,2815,1.0,0.47996357012750457
DOGEUSDT,fwd_ret_1,10.0,0.3,4,-3.7920629001688053,-2.0037554512325038,2815,1.0,0.47996357012750457
DOGEUSDT,fwd_ret_1,10.0,0.3,8,-3.7920629001688053,-2.0037554512325038,2815,1.0,0.47996357012750457
DOGEUSDT,fwd_ret_1,10.0,0.5,1,-7.3236823319515,-3.329740014305002,7477,0.5991575591985429,0.4779593387801634
DOGEUSDT,fwd_ret_1,10.0,0.5,2,-2.3979612992458255,-1.2666151923962055,1870,0.9999430783242259,0.4857403085330449
DOGEUSDT,fwd_ret_1,10.0,0.5,4,-2.3979612992458255,-1.2666151923962055,1870,0.9999430783242259,0.4857403085330449
DOGEUSDT,fwd_ret_1,10.0,0.5,8,-2.3979612992458255,-1.2666151923962055,1870,0.9999430783242259,0.4857403085330449
DOGEUSDT,fwd_ret_1,10.0,0.75,1,-7.06363424072134,-2.9520664839410986,6530,0.4371584699453552,0.476953125
DOGEUSDT,fwd_ret_1,10.0,0.75,2,-1.9334627154305064,-1.0204669117213603,1184,0.9999430783242259,0.4865372573575454
DOGEUSDT,fwd_ret_1,10.0,0.75,4,-1.9334627154305064,-1.0204669117213603,1184,0.9999430783242259,0.4865372573575454
DOGEUSDT,fwd_ret_1,10.0,0.75,8,-1.9334627154305064,-1.0204669117213603,1184,0.9999430783242259,0.4865372573575454
DOGEUSDT,fwd_ret_1,10.0,1.0,1,-6.264623572038308,-2.438472502021157,5119,0.3094262295081967,0.4718543046357616
DOGEUSDT,fwd_ret_1,10.0,1.0,2,-1.0937513033131152,-0.5772222152353894,794,0.9999430783242259,0.4864803324415096
DOGEUSDT,fwd_ret_1,10.0,1.0,4,-1.0937513033131152,-0.5772222152353894,794,0.9999430783242259,0.4864803324415096
DOGEUSDT,fwd_ret_1,10.0,1.0,8,-1.0937513033131152,-0.5772222152353894,794,0.9999430783242259,0.4864803324415096
DOGEUSDT,fwd_ret_1,10.0,1.5,1,-3.8417507960438324,-1.307583979667442,2659,0.15568078324225865,0.4764168190127971
DOGEUSDT,fwd_ret_1,10.0,1.5,2,-1.2197183427596612,-0.6436049056882835,364,0.9999430783242259,0.4878465304263676
DOGEUSDT,fwd_ret_1,10.0,1.5,4,-1.2197183427596612,-0.6436049056882835,364,0.9999430783242259,0.4878465304263676
DOGEUSDT,fwd_ret_1,10.0,1.5,8,-1.2197183427596612,-0.6436049056882835,364,0.9999430783242259,0.4878465304263676
DOGEUSDT,fwd_ret_1,10.0,2.0,1,-2.1731531025605406,-0.6549315012865057,1500,0.08697632058287796,0.487565445026178
DOGEUSDT,fwd_ret_1,10.0,2.0,2,-0.9038416222710655,-0.4769748114428319,218,0.9999430783242259,0.49069277622815505
DOGEUSDT,fwd_ret_1,10.0,2.0,4,-0.9038416222710655,-0.4769748114428319,218,0.9999430783242259,0.49069277622815505
DOGEUSDT,fwd_ret_1,10.0,2.0,8,-0.9038416222710655,-0.4769748114428319,218,0.9999430783242259,0.49069277622815505
DOGEUSDT,fwd_ret_1,10.0,3.0,1,-0.919943334712051,-0.23596578874738983,578,0.03739754098360656,0.4901065449010654
DOGEUSDT,fwd_ret_1,10.0,3.0,2,0.8868143359658665,0.46643216872876553,89,0.963285519125683,0.49477043077468535
DOGEUSDT,fwd_ret_1,10.0,3.0,4,0.8868143359658665,0.46643216872876553,89,0.963285519125683,0.49477043077468535
DOGEUSDT,fwd_ret_1,10.0,3.0,8,0.8868143359658665,0.46643216872876553,89,0.963285519125683,0.49477043077468535
DOGEUSDT,fwd_ret_1,100.0,0.3,1,-8.060722718690101,-3.888430203774648,7604,0.7434540072859745,0.47438940356787385
DOGEUSDT,fwd_ret_1,100.0,0.3,2,-5.0120886622961835,-2.648252639517967,2861,0.9999430783242259,0.4783400694483976
DOGEUSDT,fwd_ret_1,100.0,0.3,4,-5.0120886622961835,-2.648252639517967,2861,0.9999430783242259,0.4783400694483976
DOGEUSDT,fwd_ret_1,100.0,0.3,8,-5.0120886622961835,-2.648252639517967,2861,0.9999430783242259,0.4783400694483976
DOGEUSDT,fwd_ret_1,100.0,0.5,1,-7.871659469237527,-3.5332177301195165,7606,0.5911316029143898,0.47770823302840637
DOGEUSDT,fwd_ret_1,100.0,0.5,2,-3.8509864501255664,-2.033951438974877,1922,0.9999430783242259,0.4842033358000797
DOGEUSDT,fwd_ret_1,100.0,0.5,4,-3.8509864501255664,-2.033951438974877,1922,0.9999430783242259,0.4842033358000797
DOGEUSDT,fwd_ret_1,100.0,0.5,8,-3.8509864501255664,-2.033951438974877,1922,0.9999430783242259,0.4842033358000797
DOGEUSDT,fwd_ret_1,100.0,0.75,1,-6.806972272497423,-2.8025414161151367,6481,0.42304189435336975,0.47968245425188377
DOGEUSDT,fwd_ret_1,100.0,0.75,2,-1.5015920378947212,-0.7926156716178814,1148,0.9999430783242259,0.4890988785791541
DOGEUSDT,fwd_ret_1,100.0,0.75,4,-1.5015920378947212,-0.7926156716178814,1148,0.9999430783242259,0.4890988785791541
DOGEUSDT,fwd_ret_1,100.0,0.75,8,-1.5015920378947212,-0.7926156716178814,1148,0.9999430783242259,0.4890988785791541
DOGEUSDT,fwd_ret_1,100.0,1.0,1,-6.287962874414108,-2.3955361173085485,5079,0.297301912568306,0.47309975110089986
DOGEUSDT,fwd_ret_1,100.0,1.0,2,-1.7476780085127748,-0.9223696748577657,772,0.9999430783242259,0.48579723344908066
DOGEUSDT,fwd_ret_1,100.0,1.0,4,-1.7476780085127748,-0.9223696748577657,772,0.9999430783242259,0.48579723344908066
DOGEUSDT,fwd_ret_1,100.0,1.0,8,-1.7476780085127748,-0.9223696748577657,772,0.9999430783242259,0.48579723344908066
DOGEUSDT,fwd_ret_1,100.0,1.5,1,-3.6638780280770655,-1.2126964920213008,2668,0.14805327868852458,0.48404459823144946
DOGEUSDT,fwd_ret_1,100.0,1.5,2,-0.8493766478255426,-0.44814751505570655,351,0.9999430783242259,0.4916604998007628
DOGEUSDT,fwd_ret_1,100.0,1.5,4,-0.8493766478255426,-0.44814751505570655,351,0.9999430783242259,0.4916604998007628
DOGEUSDT,fwd_ret_1,100.0,1.5,8,-0.8493766478255426,-0.44814751505570655,351,0.9999430783242259,0.4916604998007628
DOGEUSDT,fwd_ret_1,100.0,2.0,1,-2.554961619461567,-0.7659003007520072,1426,0.08117030965391621,0.48807854137447404
DOGEUSDT,fwd_ret_1,100.0,2.0,2,-1.1084698492575755,-0.584778162591661,195,0.9940232240437158,0.49241252934776386
DOGEUSDT,fwd_ret_1,100.0,2.0,4,-1.1084698492575755,-0.584778162591661,195,0.9940232240437158,0.49241252934776386
DOGEUSDT,fwd_ret_1,100.0,2.0,8,-1.1084698492575755,-0.584778162591661,195,0.9940232240437158,0.49241252934776386
DOGEUSDT,fwd_ret_1,100.0,3.0,1,-0.6655420711216322,-0.16563858535538767,509,0.032502276867030964,0.4903677758318739
DOGEUSDT,fwd_ret_1,100.0,3.0,2,2.003419031442953,1.0536969149756588,85,0.963285519125683,0.4939431542870649
DOGEUSDT,fwd_ret_1,100.0,3.0,4,2.003419031442953,1.0536969149756588,85,0.963285519125683,0.4939431542870649
DOGEUSDT,fwd_ret_1,100.0,3.0,8,2.003419031442953,1.0536969149756588,85,0.963285519125683,0.4939431542870649
DOGEUSDT,fwd_ret_4,1.0,0.3,1,-3.843131019145762,-3.6481588959102598,5877,0.7562044626593807,0.48626270229582236
DOGEUSDT,fwd_ret_4,1.0,0.3,2,-1.1131039769795723,-1.1522746523437526,1816,1.0,0.4908356102003643
DOGEUSDT,fwd_ret_4,1.0,0.3,4,-1.1131039769795723,-1.1522746523437526,1816,1.0,0.4908356102003643
DOGEUSDT,fwd_ret_4,1.0,0.3,8,-1.1131039769795723,-1.1522746523437526,1816,1.0,0.4908356102003643
DOGEUSDT,fwd_ret_4,1.0,0.5,1,-3.46805455763358,-3.0938906423768215,5718,0.6075250455373407,0.4862737749461257
DOGEUSDT,fwd_ret_4,1.0,0.5,2,0.6517440945344253,0.6745398121796673,1182,1.0,0.49413706739526414
DOGEUSDT,fwd_ret_4,1.0,0.5,4,0.6517440945344253,0.6745398121796673,1182,1.0,0.49413706739526414
DOGEUSDT,fwd_ret_4,1.0,0.5,8,0.6517440945344253,0.6745398121796673,1182,1.0,0.49413706739526414
DOGEUSDT,fwd_ret_4,1.0,0.75,1,-2.948467225926619,-2.4326362170355154,5057,0.4534380692167577,0.488953050464474
DOGEUSDT,fwd_ret_4,1.0,0.75,2,-0.2554676963899952,-0.2643312272902709,798,0.9999430783242259,0.4911481755564411
DOGEUSDT,fwd_ret_4,1.0,0.75,4,-0.2554676963899952,-0.2643312272902709,798,0.9999430783242259,0.4911481755564411
DOGEUSDT,fwd_ret_4,1.0,0.75,8,-0.2554676963899952,-0.2643312272902709,798,0.9999430783242259,0.4911481755564411
DOGEUSDT,fwd_ret_4,1.0,1.0,1,-2.928878527647857,-2.251419043965488,4040,0.33054417122040075,0.4878594799380059
DOGEUSDT,fwd_ret_4,1.0,1.0,2,0.5836261740428117,0.603927690412319,572,0.9989184881602914,0.4968374266339962
DOGEUSDT,fwd_ret_4,1.0,1.0,4,0.5836261740428117,0.603927690412319,572,0.9989184881602914,0.4968374266339962
DOGEUSDT,fwd_ret_4,1.0,1.0,8,0.5836261740428117,0.603927690412319,572,0.9989184881602914,0.4968374266339962
DOGEUSDT,fwd_ret_4,1.0,1.5,1,-0.643519298820521,-0.43134790370260356,2286,0.17270036429872496,0.5016479894528675
DOGEUSDT,fwd_ret_4,1.0,1.5,2,-0.6032987066932466,-0.6235982912719805,325,0.986908014571949,0.4922136347906333
DOGEUSDT,fwd_ret_4,1.0,1.5,4,-0.6032987066932466,-0.6235982912719805,325,0.986908014571949,0.4922136347906333
DOGEUSDT,fwd_ret_4,1.0,1.5,8,-0.6032987066932466,-0.6235982912719805,325,0.986908014571949,0.4922136347906333
DOGEUSDT,fwd_ret_4,1.0,2.0,1,0.14063362292849182,0.08507842867745469,1243,0.09705145719489981,0.513782991202346
DOGEUSDT,fwd_ret_4,1.0,2.0,2,-1.3468771196827791,-1.3911856341997852,179,0.9770036429872495,0.49568865066418083
DOGEUSDT,fwd_ret_4,1.0,2.0,4,-1.3468771196827791,-1.3911856341997852,179,0.9770036429872495,0.49568865066418083
DOGEUSDT,fwd_ret_4,1.0,2.0,8,-1.3468771196827791,-1.3911856341997852,179,0.9770036429872495,0.49568865066418083
DOGEUSDT,fwd_ret_4,1.0,3.0,1,-0.16427931703347595,-0.0850461335623125,502,0.043943533697632056,0.5116580310880829
DOGEUSDT,fwd_ret_4,1.0,3.0,2,1.2753778771923008,1.3073717896925254,80,0.9628870673952641,0.4966895247103334
DOGEUSDT,fwd_ret_4,1.0,3.0,4,1.2753778771923008,1.3073717896925254,80,0.9628870673952641,0.4966895247103334
DOGEUSDT,fwd_ret_4,1.0,3.0,8,1.2753778771923008,1.3073717896925254,80,0.9628870673952641,0.4966895247103334
DOGEUSDT,fwd_ret_4,10.0,0.3,1,-2.427032718913423,-2.30765936090319,5896,0.7547814207650273,0.4883861236802413
DOGEUSDT,fwd_ret_4,10.0,0.3,2,-0.5491382870040302,-0.5685024217944235,1844,1.0,0.4911771402550091
DOGEUSDT,fwd_ret_4,10.0,0.3,4,-0.5491382870040302,-0.5685024217944235,1844,1.0,0.4911771402550091
DOGEUSDT,fwd_ret_4,10.0,0.3,8,-0.5491382870040302,-0.5685024217944235,1844,1.0,0.4911771402550091
DOGEUSDT,fwd_ret_4,10.0,0.5,1,-3.039614007002351,-2.7196159175607186,5788,0.6099157559198543,0.4867942137190854
DOGEUSDT,fwd_ret_4,10.0,0.5,2,0.46916023445018523,0.4855540671244977,1218,1.0,0.49390938069216755
DOGEUSDT,fwd_ret_4,10.0,0.5,4,0.46916023445018523,0.4855540671244977,1218,1.0,0.49390938069216755
DOGEUSDT,fwd_ret_4,10.0,0.5,8,0.46916023445018523,0.4855540671244977,1218,1.0,0.49390938069216755
DOGEUSDT,fwd_ret_4,10.0,0.75,1,-2.3081724505570294,-1.9259835050162826,5004,0.4581056466302368,0.48956262425447317
DOGEUSDT,fwd_ret_4,10.0,0.75,2,1.2342777397593083,1.2772152843571498,794,1.0,0.4952185792349727
DOGEUSDT,fwd_ret_4,10.0,0.75,4,1.2342777397593083,1.2772152843571498,794,1.0,0.4952185792349727
DOGEUSDT,fwd_ret_4,10.0,0.75,8,1.2342777397593083,1.2772152843571498,794,1.0,0.4952185792349727
DOGEUSDT,fwd_ret_4,10.0,1.0,1,-2.146391335878228,-1.6780626993338417,4050,0.334471766848816,0.48672566371681414
DOGEUSDT,fwd_ret_4,10.0,1.0,2,0.9173510199950049,0.9492918694127176,570,0.9989184881602914,0.4968374266339962
DOGEUSDT,fwd_ret_4,10.0,1.0,4,0.9173510199950049,0.9492918694127176,570,0.9989184881602914,0.4968374266339962
DOGEUSDT,fwd_ret_4,10.0,1.0,8,0.9173510199950049,0.9492918694127176,570,0.9989184881602914,0.4968374266339962
DOGEUSDT,fwd_ret_4,10.0,1.5,1,-0.6707390832283617,-0.4637502071268196,2356,0.17400956284153005,0.4962381419692509
DOGEUSDT,fwd_ret_4,10.0,1.5,2,-1.8705238984068082,-1.9353129588947957,324,0.9964139344262295,0.4900314195944016
DOGEUSDT,fwd_ret_4,10.0,1.5,4,-1.8705238984068082,-1.9353129588947957,324,0.9964139344262295,0.4900314195944016
DOGEUSDT,fwd_ret_4,10.0,1.5,8,-1.8705238984068082,-1.9353129588947957,324,0.9964139344262295,0.4900314195944016
DOGEUSDT,fwd_ret_4,10.0,2.0,1,0.4300873436254563,0.264762616464255,1280,0.09756375227686703,0.5169194865810969
DOGEUSDT,fwd_ret_4,10.0,2.0,2,-3.046242199905442,-3.146212908815566,183,0.9770036429872495,0.48747378233512
DOGEUSDT,fwd_ret_4,10.0,2.0,4,-3.046242199905442,-3.146212908815566,183,0.9770036429872495,0.48747378233512
DOGEUSDT,fwd_ret_4,10.0,2.0,8,-3.046242199905442,-3.146212908815566,183,0.9770036429872495,0.48747378233512
DOGEUSDT,fwd_ret_4,10.0,3.0,1,0.4284025872687615,0.2265037904671267,522,0.04491120218579235,0.523447401774398
DOGEUSDT,fwd_ret_4,10.0,3.0,2,1.1153376774997816,1.1438545675675487,88,0.9631147540983607,0.4968676122931442
DOGEUSDT,fwd_ret_4,10.0,3.0,4,1.1153376774997816,1.1438545675675487,88,0.9631147540983607,0.4968676122931442
DOGEUSDT,fwd_ret_4,10.0,3.0,8,1.1153376774997816,1.1438545675675487,88,0.9631147540983607,0.4968676122931442
DOGEUSDT,fwd_ret_4,100.0,0.3,1,-2.5490409974316868,-2.437355011398246,5920,0.7560906193078324,0.4864864864864865
DOGEUSDT,fwd_ret_4,100.0,0.3,2,-0.17706153508147565,-0.18330285304829824,1838,1.0,0.4929417122040073
DOGEUSDT,fwd_ret_4,100.0,0.3,4,-0.17706153508147565,-0.18330285304829824,1838,1.0,0.4929417122040073
DOGEUSDT,fwd_ret_4,100.0,0.3,8,-0.17706153508147565,-0.18330285304829824,1838,1.0,0.4929417122040073
DOGEUSDT,fwd_ret_4,100.0,0.5,1,-2.5817359716010193,-2.324325777090471,5764,0.6125910746812386,0.4874558632224494
DOGEUSDT,fwd_ret_4,100.0,0.5,2,0.05559173083575143,0.05754139633340505,1222,1.0,0.49464936247723135
DOGEUSDT,fwd_ret_4,100.0,0.5,4,0.05559173083575143,0.05754139633340505,1222,1.0,0.49464936247723135
DOGEUSDT,fwd_ret_4,100.0,0.5,8,0.05559173083575143,0.05754139633340505,1222,1.0,0.49464936247723135
DOGEUSDT,fwd_ret_4,100.0,0.75,1,-2.4638155859276836,-2.0689731762972428,5008,0.45685336976320584,0.48629454273610767
DOGEUSDT,fwd_ret_4,100.0,0.75,2,0.4815410664860142,0.4983399225925662,794,1.0,0.4934540072859745
DOGEUSDT,fwd_ret_4,100.0,0.75,4,0.4815410664860142,0.4983399225925662,794,1.0,0.4934540072859745
DOGEUSDT,fwd_ret_4,100.0,0.75,8,0.4815410664860142,0.4983399225925662,794,1.0,0.4934540072859745
DOGEUSDT,fwd_ret_4,100.0,1.0,1,-2.2254290854661076,-1.7447793027858216,4115,0.3356671220400729,0.4870273020179752
DOGEUSDT,fwd_ret_4,100.0,1.0,2,0.6675080468760771,0.6907716191188041,566,0.9989184881602914,0.49433016126275003
DOGEUSDT,fwd_ret_4,100.0,1.0,4,0.6675080468760771,0.6907716191188041,566,0.9989184881602914,0.49433016126275003
DOGEUSDT,fwd_ret_4,100.0,1.0,8,0.6675080468760771,0.6907716191188041,566,0.9989184881602914,0.49433016126275003
DOGEUSDT,fwd_ret_4,100.0,1.5,1,-0.002430922804989079,-0.0016708675402273554,2324,0.17042349726775957,0.49632598530394123
DOGEUSDT,fwd_ret_4,100.0,1.5,2,-2.1528018832604094,-2.227276732602961,288,0.9964139344262295,0.48871750928306196
DOGEUSDT,fwd_ret_4,100.0,1.5,4,-2.1528018832604094,-2.227276732602961,288,0.9964139344262295,0.48871750928306196
DOGEUSDT,fwd_ret_4,100.0,1.5,8,-2.1528018832604094,-2.227276732602961,288,0.9964139344262295,0.48871750928306196
DOGEUSDT,fwd_ret_4,100.0,2.0,1,1.2423113317959986,0.7565536938568262,1217,0.09221311475409837,0.5222222222222223
DOGEUSDT,fwd_ret_4,100.0,2.0,2,-3.8102227279051104,-3.9336937676282684,169,0.9744990892531876,0.48557242990654204
DOGEUSDT,fwd_ret_4,100.0,2.0,4,-3.8102227279051104,-3.9336937676282684,169,0.9744990892531876,0.48557242990654204
DOGEUSDT,fwd_ret_4,100.0,2.0,8,-3.8102227279051104,-3.9336937676282684,169,0.9744990892531876,0.48557242990654204
DOGEUSDT,fwd_ret_4,100.0,3.0,1,0.6325100536182905,0.32961247193298265,519,0.042008196721311473,0.5257452574525745
DOGEUSDT,fwd_ret_4,100.0,3.0,2,3.3463646785881376,3.431622024238543,74,0.9631147540983607,0.4997044917257683
DOGEUSDT,fwd_ret_4,100.0,3.0,4,3.3463646785881376,3.431622024238543,74,0.9631147540983607,0.4997044917257683
DOGEUSDT,fwd_ret_4,100.0,3.0,8,3.3463646785881376,3.431622024238543,74,0.9631147540983607,0.4997044917257683
